impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.1733487E7,2051.0,2.0,1.0,8779.0,2784.0,7602.0,260081.0,0
1.0,9822456.0,8562.0,2.0,2.0,12086.0,44996.0,41300.0,0.0,0
1.0,2.0871586E7,34758.0,3.0,2.0,18.0,42.0,47.0,6548536.0,0
2.0,2.0183681E7,27961.0,2.0,1.0,398.0,453.0,715.0,634575.0,0
1.0,2.0273286E7,2027.0,3.0,1.0,325675.0,3028746.0,1460254.0,0.0,0
1.0,2.1347059E7,941.0,2.0,1.0,8583.0,127118.0,120236.0,3550978.0,0
1.0,3834142.0,27485.0,1.0,1.0,8.0,28.0,209.0,2309977.0,1
1.0,7826769.0,385.0,1.0,1.0,159835.0,260283.0,48.0,0.0,0
1.0,2.0423699E7,4218.0,1.0,1.0,4491.0,2807.0,207.0,5907728.0,0
1.0,2.1219249E7,36140.0,2.0,1.0,785.0,776018.0,627191.0,3370985.0,0
1.0,2.2072941E7,23807.0,1.0,1.0,74.0,2587.0,2864.0,0.0,1
1.0,2.1162545E7,1325.0,2.0,2.0,6669.0,25222.0,29859.0,0.0,0
1.0,2.1210014E7,36155.0,3.0,1.0,62.0,90965.0,81005.0,0.0,0
2.0,2.1488305E7,37197.0,3.0,1.0,26393.0,818407.0,656564.0,2155661.0,0
1.0,2.1400925E7,36897.0,2.0,2.0,183.0,16668.0,111.0,1.4629852E7,0
1.0,2.1963774E7,33931.0,2.0,2.0,7373.0,13287.0,13097.0,298903.0,0
1.0,2.1258106E7,2298.0,2.0,1.0,107646.0,261825.0,167021.0,212019.0,1
1.0,4277735.0,12150.0,2.0,1.0,128726.0,284436.0,264876.0,0.0,0
1.0,2.1163922E7,23808.0,1.0,1.0,10729.0,18104.0,499.0,7495363.0,0
1.0,2.1163923E7,23808.0,1.0,1.0,8041.0,14425.0,37.0,295386.0,0
1.0,2.1360119E7,23777.0,2.0,1.0,785.0,8385.0,922.0,6671701.0,1
1.0,2.0017078E7,23798.0,1.0,1.0,147128.0,4.0,210213.0,6076839.0,0
1.0,2330967.0,11210.0,2.0,2.0,27870.0,27204.0,62722.0,254902.0,0
2.0,2.1162421E7,1325.0,2.0,1.0,36060.0,103074.0,102000.0,7651249.0,0
1.0,2709414.0,25062.0,2.0,1.0,2533.0,1090.0,1297.0,1723047.0,0
1.0,2.0188698E7,24124.0,2.0,1.0,266.0,55.0,95.0,45597.0,0
3.0,2.109999E7,2276.0,2.0,1.0,48799.0,115595.0,122467.0,0.0,0
1.0,3126772.0,23777.0,2.0,2.0,2344.0,4662.0,5030.0,778123.0,0
1.0,2.0035851E7,29273.0,3.0,2.0,8498.0,248.0,91.0,4949173.0,0
4.0,2.0163505E7,27961.0,1.0,1.0,34424.0,45764.0,47423.0,1.7929805E7,0
1.0,1590312.0,357.0,1.0,1.0,56751.0,68371.0,813.0,25509.0,0
1.0,2.1232858E7,23808.0,3.0,1.0,91719.0,235757.0,3645.0,8858430.0,0
1.0,2.0715825E7,3625.0,2.0,2.0,12472.0,14171.0,895.0,62858.0,0
1.0,2.1600893E7,37465.0,2.0,1.0,279379.0,6326.0,1556.0,0.0,0
1.0,2.0970063E7,6017.0,2.0,2.0,10060.0,72189.0,64419.0,0.0,0
1.0,2.0351324E7,2564.0,2.0,2.0,79518.0,288375.0,257067.0,0.0,0
2.0,2.1138839E7,35554.0,2.0,2.0,177.0,1704.0,2432.0,0.0,1
2.0,2.1233211E7,32719.0,2.0,2.0,6348.0,110213.0,104354.0,0.0,0
1.0,2171472.0,17574.0,1.0,1.0,101628.0,508724.0,417876.0,1.3646795E7,0
1.0,1211520.0,6112.0,1.0,1.0,630.0,63454.0,33734.0,860313.0,0
1.0,2.1727351E7,37596.0,2.0,1.0,440.0,94125.0,1458.0,1.5560717E7,1
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,318581.0,0
1.0,3048011.0,23782.0,1.0,1.0,484.0,322.0,463.0,0.0,0
1.0,2.0170412E7,27961.0,2.0,1.0,44647.0,81789.0,81080.0,162221.0,0
1.0,2.0193029E7,32441.0,3.0,2.0,4532.0,782495.0,15643.0,0.0,0
2.0,2.1119013E7,35491.0,2.0,1.0,2812.0,46252.0,60501.0,730778.0,0
1.0,3566817.0,3357.0,3.0,2.0,303154.0,862620.0,553053.0,658.0,0
1.0,2.097381E7,4812.0,2.0,1.0,19177.0,51810.0,47138.0,0.0,0
1.0,2.0370752E7,26958.0,3.0,1.0,5897.0,680270.0,620641.0,0.0,0
1.0,2.1522776E7,37422.0,1.0,1.0,0.0,26.0,28.0,9364077.0,0
1.0,2.1391319E7,36801.0,2.0,2.0,807.0,6313.0,6428.0,6803944.0,0
1.0,2.0164368E7,27961.0,3.0,3.0,31472.0,87084.0,87063.0,9959.0,0
1.0,2.1300049E7,4983.0,2.0,2.0,52.0,14130.0,12051.0,1.4058149E7,0
1.0,2.0314221E7,23824.0,2.0,2.0,225.0,17389.0,31.0,337299.0,0
1.0,2.1232572E7,36228.0,2.0,2.0,18537.0,163815.0,18136.0,567510.0,0
1.0,2.2002402E7,38263.0,3.0,2.0,274.0,64.0,147.0,1207285.0,0
2.0,2.1927077E7,23807.0,1.0,1.0,36.0,30.0,32.0,397165.0,0
1.0,2.0882587E7,32124.0,2.0,1.0,531.0,2834.0,6675.0,832360.0,1
1.0,2.057527E7,421.0,2.0,1.0,2367.0,6018.0,7262.0,1.6085446E7,0
1.0,2.0330671E7,33157.0,2.0,1.0,25436.0,399745.0,1052.0,101827.0,0
1.0,1.0110366E7,23808.0,3.0,1.0,3385.0,9732.0,10.0,865612.0,0
1.0,6434954.0,23777.0,1.0,1.0,491.0,376.0,503.0,783210.0,0
1.0,2.0643966E7,23808.0,2.0,2.0,461.0,9.0,9.0,1326083.0,0
2.0,2.0161712E7,27961.0,3.0,3.0,19310.0,69485.0,70185.0,4106646.0,1
1.0,1668889.0,6845.0,2.0,2.0,31.0,231.0,337.0,6450615.0,0
1.0,2.0022712E7,21399.0,1.0,1.0,15165.0,169230.0,138283.0,287.0,0
1.0,2.2129963E7,37956.0,1.0,1.0,8174.0,29.0,245.0,0.0,0
21.0,2.0449691E7,32367.0,2.0,1.0,76447.0,634512.0,566490.0,359436.0,0
1.0,2.1317631E7,36521.0,3.0,2.0,2565.0,45429.0,619.0,269626.0,0
1.0,2.0918246E7,10040.0,1.0,1.0,99513.0,327428.0,14589.0,67416.0,0
1.0,2.152747E7,3251.0,2.0,2.0,513.0,11814.0,1147.0,211593.0,0
1.0,4427028.0,28647.0,2.0,2.0,76162.0,125437.0,136495.0,390107.0,0
1.0,9027552.0,23808.0,2.0,1.0,1430.0,14.0,18.0,0.0,0
1.0,7817410.0,27726.0,1.0,1.0,5473.0,224688.0,213629.0,2519516.0,0
1.0,2.059592E7,23040.0,2.0,2.0,53.0,9501.0,7029.0,102089.0,0
1.0,2.0047086E7,2387.0,2.0,2.0,29542.0,205.0,194.0,242442.0,0
1.0,2.1515481E7,37451.0,3.0,3.0,33973.0,253668.0,2286.0,0.0,0
1.0,2.192533E7,38054.0,2.0,2.0,10745.0,197350.0,4323.0,215513.0,0
1.0,2.2034169E7,38313.0,2.0,1.0,144566.0,368754.0,302810.0,207126.0,0
2.0,6434934.0,23777.0,2.0,1.0,14.0,10.0,17.0,6322623.0,1
1.0,2.1794976E7,37118.0,1.0,1.0,2647.0,4503.0,4659.0,1414646.0,0
1.0,2.0449667E7,32367.0,2.0,1.0,81805.0,658250.0,525058.0,2278321.0,0
1.0,4225026.0,22229.0,3.0,1.0,122670.0,215472.0,225984.0,1725909.0,1
1.0,2.1417779E7,36973.0,2.0,1.0,2422.0,189633.0,162216.0,6061780.0,1
1.0,4339083.0,1267.0,2.0,2.0,1803.0,3334.0,3786.0,0.0,0
1.0,2.0307997E7,14478.0,3.0,2.0,2240.0,193621.0,82675.0,255.0,0
1.0,2.0590688E7,24027.0,1.0,1.0,20812.0,19978.0,20049.0,1.9939869E7,0
2.0,1.040567E7,29900.0,1.0,1.0,125.0,1211.0,1429.0,224097.0,0
1.0,2.0347898E7,33119.0,3.0,1.0,4964.0,371984.0,113494.0,912309.0,0
1.0,1.085005E7,29713.0,2.0,1.0,83.0,28847.0,47742.0,1049588.0,1
1.0,2.1022399E7,35238.0,2.0,2.0,14273.0,3499.0,15411.0,3144148.0,0
2.0,2.0218257E7,23801.0,1.0,1.0,377.0,280.0,425.0,2945632.0,1
1.0,2.0929318E7,35006.0,3.0,1.0,16648.0,60449.0,57627.0,1995648.0,0
1.0,3574067.0,22836.0,2.0,1.0,13208.0,22493.0,24424.0,0.0,0
2.0,2.1167095E7,35857.0,3.0,2.0,177.0,19605.0,4483.0,704092.0,0
1.0,2.0711342E7,27500.0,2.0,2.0,12.0,188.0,124.0,346267.0,0
1.0,1.0850234E7,29713.0,3.0,1.0,286343.0,767260.0,677624.0,0.0,0
1.0,1.0405659E7,29900.0,1.0,1.0,33.0,23.0,26.0,2.0811755E7,0
1.0,2.1514863E7,36497.0,3.0,2.0,20730.0,2727652.0,2142146.0,23969.0,0
1.0,2.1477755E7,28698.0,2.0,2.0,16025.0,829182.0,418202.0,2663838.0,0
1.0,2.0030165E7,23799.0,2.0,1.0,296.0,251.0,375.0,4099449.0,1
1.0,2.1103591E7,35588.0,2.0,1.0,150.0,1304.0,1885.0,6119572.0,0
1.0,2909590.0,23778.0,1.0,1.0,191.0,85.0,113.0,1204697.0,0
2.0,4383595.0,14603.0,1.0,1.0,504393.0,1495889.0,1190353.0,2.1544657E7,0
1.0,4326304.0,27517.0,3.0,3.0,254151.0,571506.0,528515.0,0.0,0
1.0,2.0019701E7,13396.0,2.0,1.0,38601.0,298641.0,274313.0,2759347.0,0
3.0,2.0588401E7,33692.0,2.0,2.0,959.0,1350.0,1817.0,1877467.0,0
1.0,4354212.0,16716.0,3.0,2.0,163024.0,825106.0,68902.0,0.0,0
1.0,2.064397E7,23808.0,3.0,1.0,1938.0,9.0,9.0,114019.0,0
1.0,2.0192676E7,27961.0,3.0,2.0,2279.0,8198.0,17307.0,0.0,0
1.0,6434912.0,23777.0,2.0,1.0,16.0,36.0,44.0,1.6074725E7,0
1.0,3067652.0,23785.0,1.0,1.0,472.0,515.0,181.0,0.0,0
1.0,2.1913427E7,36855.0,2.0,2.0,46400.0,12828.0,54833.0,1167246.0,1
1.0,6434969.0,23777.0,1.0,1.0,949.0,602.0,791.0,1372795.0,0
1.0,2.0183742E7,27961.0,1.0,1.0,2803.0,3686.0,4023.0,1526927.0,0
1.0,2.1775716E7,27482.0,1.0,1.0,542.0,424.0,6.0,7269319.0,0
1.0,2.1162459E7,1325.0,2.0,1.0,165385.0,612771.0,494591.0,7846744.0,1
1.0,1.0101426E7,4803.0,2.0,1.0,7266.0,17050.0,7135.0,37.0,0
1.0,2.1115419E7,34410.0,2.0,2.0,44516.0,158588.0,139973.0,0.0,0
1.0,2.0649398E7,27910.0,2.0,1.0,5774.0,1836987.0,1450325.0,126613.0,0
1.0,2.0050671E7,32154.0,1.0,1.0,1004.0,3781.0,5167.0,475765.0,0
3.0,2.0185488E7,27961.0,2.0,2.0,48449.0,324655.0,306262.0,0.0,0
1.0,2.0144429E7,1502.0,2.0,2.0,38.0,234.0,344.0,0.0,0
2.0,2.0595493E7,33800.0,2.0,1.0,234.0,2032.0,1313.0,270672.0,1
1.0,2.0183655E7,27961.0,1.0,1.0,1724.0,14016.0,14779.0,279393.0,0
1.0,2.0436404E7,12248.0,1.0,1.0,378.0,547.0,726.0,1155056.0,0
3.0,2.0720823E7,30888.0,3.0,3.0,1479.0,4782.0,27104.0,0.0,0
1.0,2.0203352E7,10040.0,3.0,3.0,1118.0,902.0,1275.0,0.0,0
1.0,2.1519044E7,4004.0,2.0,1.0,64947.0,153057.0,131646.0,6766939.0,0
1.0,3048011.0,23782.0,1.0,1.0,1068.0,695.0,1002.0,5485869.0,0
1.0,2.0180629E7,27961.0,3.0,3.0,1526.0,35836.0,36895.0,3933.0,0
1.0,1.0612172E7,28837.0,2.0,2.0,888.0,329.0,453.0,37675.0,0
1.0,3013323.0,10325.0,1.0,1.0,220.0,164.0,41.0,113100.0,0
1.0,2.1302271E7,13586.0,1.0,1.0,14013.0,79381.0,42586.0,1.7676542E7,0
1.0,2.0871586E7,34758.0,2.0,2.0,18.0,42.0,47.0,5777856.0,0
2.0,2.0033132E7,23790.0,1.0,1.0,845.0,27.0,29.0,1.7104941E7,1
1.0,2.1156533E7,4090.0,1.0,1.0,18248.0,26541.0,29229.0,1801558.0,0
1.0,3207415.0,23777.0,2.0,1.0,651.0,455.0,594.0,206029.0,0
1.0,7955156.0,6520.0,1.0,1.0,867.0,1363.0,1653.0,245515.0,0
1.0,1.0593082E7,1268.0,2.0,2.0,32902.0,33058.0,2.0,7139441.0,0
1.0,2.1299642E7,4983.0,1.0,1.0,5723.0,4566.0,5845.0,2469429.0,0
1.0,2.1400871E7,36677.0,1.0,1.0,2853.0,17233.0,17422.0,1.8455532E7,0
1.0,2.0183525E7,27961.0,2.0,2.0,1458.0,4834.0,5619.0,574012.0,0
3.0,2.1952592E7,38074.0,3.0,1.0,8531.0,40146.0,36946.0,0.0,0
1.0,2.0180673E7,27961.0,2.0,1.0,270.0,1483.0,1904.0,619832.0,1
1.0,1.0939123E7,29713.0,2.0,1.0,1710.0,1170.0,1382.0,2328761.0,0
1.0,2.0163161E7,27961.0,1.0,1.0,203.0,950.0,1301.0,480517.0,0
1.0,2.0185539E7,27961.0,2.0,2.0,27.0,192.0,292.0,189856.0,0
3.0,1.0766997E7,30157.0,3.0,3.0,17.0,253.0,347.0,5778627.0,0
1.0,2.1135685E7,35174.0,1.0,1.0,20391.0,18663.0,1513.0,1.5336324E7,0
1.0,2.1392028E7,30128.0,2.0,2.0,1615.0,14195.0,5369.0,3371044.0,0
1.0,4328999.0,8268.0,3.0,3.0,7906.0,20075.0,38922.0,2464622.0,0
1.0,2.1251382E7,36336.0,2.0,2.0,19550.0,107102.0,167816.0,18137.0,0
1.0,2.0658907E7,34056.0,3.0,3.0,404.0,6547.0,3891.0,1111119.0,0
1.0,1.0122002E7,1547.0,2.0,2.0,254884.0,635116.0,531289.0,237785.0,0
1.0,2.1302179E7,2630.0,2.0,1.0,8017.0,86210.0,161311.0,225185.0,0
1.0,2.0178352E7,32791.0,2.0,1.0,11387.0,52150.0,53858.0,0.0,0
2.0,1.040567E7,29900.0,2.0,1.0,42.0,1211.0,1429.0,256317.0,0
2.0,4176358.0,1268.0,1.0,1.0,41.0,105.0,772.0,3678549.0,0
1.0,4417384.0,2220.0,2.0,2.0,1147.0,12397.0,5791.0,5880679.0,0
1.0,2.0888981E7,23807.0,2.0,1.0,337738.0,5.0,11.0,7322438.0,0
1.0,2.1714134E7,37448.0,2.0,2.0,13733.0,290644.0,8644.0,1659689.0,0
1.0,2.1132376E7,35668.0,2.0,2.0,41271.0,825948.0,662825.0,5637063.0,0
1.0,2.0001263E7,1381.0,2.0,2.0,873.0,3226.0,3591.0,71211.0,0
1.0,9578062.0,1087.0,2.0,1.0,176056.0,90329.0,79796.0,45460.0,0
1.0,3048013.0,23782.0,1.0,1.0,4088.0,2670.0,885.0,6376210.0,0
1.0,2.121139E7,14327.0,1.0,1.0,10765.0,19599.0,7246.0,0.0,0
1.0,2.1163839E7,29935.0,3.0,1.0,2547.0,65760.0,69136.0,0.0,0
1.0,2.1446046E7,26288.0,3.0,1.0,70.0,10793.0,12934.0,514361.0,0
1.0,2.1927071E7,23807.0,3.0,1.0,155.0,30.0,32.0,3302538.0,0
1.0,3372580.0,27468.0,2.0,1.0,75.0,544.0,623.0,0.0,0
1.0,2.1388788E7,927.0,2.0,2.0,221472.0,1161094.0,3232.0,247113.0,0
3.0,4450302.0,23777.0,3.0,2.0,25601.0,29137.0,27379.0,0.0,0
1.0,2.0157081E7,27961.0,3.0,2.0,1475.0,32147.0,30091.0,0.0,0
1.0,1.059891E7,14742.0,2.0,1.0,10882.0,50625.0,55329.0,1.4100799E7,0
1.0,2.0218257E7,23801.0,3.0,1.0,377.0,280.0,425.0,2739410.0,1
1.0,2.1259995E7,35824.0,3.0,2.0,533.0,4807.0,5874.0,4191309.0,0
1.0,1.0082753E7,16892.0,2.0,1.0,6240.0,97824.0,318.0,6010993.0,1
1.0,2.0711339E7,27500.0,3.0,3.0,1154.0,2214.0,5505.0,2990619.0,0
1.0,2.0030165E7,23799.0,1.0,1.0,73.0,122.0,180.0,1106091.0,0
1.0,1.0767087E7,30157.0,2.0,2.0,979.0,144.0,2438.0,2270688.0,0
8.0,2.0320778E7,10040.0,2.0,1.0,9132.0,96167.0,87913.0,0.0,1
1.0,2.015727E7,27961.0,1.0,1.0,737.0,645.0,1013.0,5727538.0,0
1.0,2.0711335E7,27500.0,2.0,1.0,1740.0,9763.0,2458.0,167965.0,0
1.0,2.0801107E7,2220.0,2.0,1.0,6780.0,61679.0,55575.0,269823.0,0
1.0,2.0595493E7,33800.0,1.0,1.0,13117.0,42587.0,40037.0,943806.0,0
1.0,2.0865021E7,34629.0,1.0,1.0,40980.0,43752.0,40540.0,1.8982501E7,1
1.0,3834142.0,27485.0,1.0,1.0,8.0,28.0,74.0,9594096.0,0
3.0,2.0448242E7,32367.0,3.0,1.0,22739.0,468576.0,447946.0,1216504.0,0
1.0,4308836.0,8863.0,2.0,2.0,8552.0,3954.0,4279.0,0.0,0
1.0,4102707.0,23407.0,3.0,3.0,4883.0,158136.0,25367.0,1234.0,0
1.0,2.0388576E7,33384.0,2.0,1.0,1610.0,46151.0,42345.0,0.0,1
1.0,2.077677E7,22348.0,2.0,2.0,2331.0,182769.0,174589.0,87165.0,0
1.0,2.0163609E7,27961.0,1.0,1.0,425.0,472.0,698.0,0.0,0
1.0,2.1872461E7,37442.0,3.0,3.0,311710.0,1039643.0,829119.0,0.0,0
1.0,3607001.0,24849.0,3.0,2.0,162537.0,673658.0,783482.0,2564.0,0
1.0,2.1369998E7,36766.0,2.0,1.0,9330.0,59940.0,57159.0,5120414.0,0
1.0,2.0218259E7,23801.0,3.0,3.0,30519.0,39938.0,50360.0,18642.0,0
3.0,4344210.0,20616.0,1.0,1.0,14022.0,15885.0,24171.0,1.0205522E7,0
1.0,2.0163505E7,27961.0,3.0,3.0,312.0,13191.0,13038.0,1.1022753E7,0
1.0,2.0869961E7,854.0,1.0,1.0,5733.0,31465.0,21380.0,9399644.0,0
2.0,3505206.0,24089.0,1.0,1.0,391.0,518.0,690.0,2949549.0,0
1.0,2.0001263E7,1381.0,3.0,3.0,29698.0,100959.0,99448.0,0.0,0
1.0,5858558.0,23796.0,1.0,1.0,512.0,6.0,12.0,1973586.0,0
6.0,2.0067154E7,23781.0,2.0,2.0,3.0,53.0,1.0,117089.0,0
2.0,2.112348E7,35035.0,1.0,1.0,4413.0,5505.0,42.0,3951731.0,1
2.0,2.1927056E7,23807.0,2.0,2.0,542.0,30.0,32.0,1.2306341E7,0
2.0,1712952.0,2967.0,1.0,1.0,571526.0,2008405.0,1536701.0,2929045.0,1
1.0,2.1259995E7,35824.0,3.0,2.0,4468.0,7849.0,325.0,0.0,0
1.0,2.0587406E7,24354.0,1.0,1.0,1918.0,1730.0,1996.0,0.0,0
1.0,2.1293529E7,879.0,1.0,1.0,28471.0,39900.0,77068.0,1.3647148E7,0
1.0,2.057442E7,1068.0,2.0,1.0,3132.0,391295.0,101264.0,0.0,0
1.0,2.0192652E7,27961.0,2.0,1.0,280.0,277.0,815.0,160722.0,0
3.0,2.1783638E7,27482.0,2.0,2.0,8196.0,5969.0,6.0,1978000.0,1
1.0,1.040031E7,29439.0,3.0,3.0,14259.0,39286.0,272100.0,0.0,0
1.0,3364830.0,7050.0,3.0,3.0,215.0,16372.0,18066.0,21543.0,0
1.0,2.1162514E7,1325.0,3.0,1.0,36.0,22.0,23.0,188128.0,0
1.0,4269548.0,1998.0,3.0,3.0,4377.0,15894.0,54155.0,0.0,0
1.0,2.0931007E7,33103.0,2.0,2.0,225.0,452522.0,527043.0,5097373.0,0
1.0,2.1342022E7,32367.0,2.0,1.0,46606.0,556112.0,460956.0,244356.0,0
1.0,2.000259E7,1381.0,3.0,3.0,15500.0,37414.0,34569.0,0.0,0
1.0,2.0894141E7,34963.0,3.0,2.0,4816.0,440827.0,362722.0,0.0,0
1.0,1.0388967E7,28961.0,2.0,2.0,908103.0,2618040.0,933254.0,0.0,0
1.0,2.210249E7,10561.0,1.0,1.0,508.0,369.0,498.0,2.0466476E7,0
1.0,2.1222437E7,35880.0,2.0,2.0,3113.0,69261.0,42380.0,2574597.0,0
3.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,1238927.0,0
1.0,2.1756166E7,37630.0,2.0,1.0,91.0,19901.0,303.0,0.0,0
2.0,2.0118107E7,27961.0,2.0,1.0,1164.0,3333.0,4461.0,6260263.0,0
1.0,2.0711336E7,27500.0,1.0,1.0,16807.0,29239.0,14912.0,4596390.0,1
1.0,2.1093963E7,35488.0,2.0,1.0,4084.0,243772.0,15833.0,3159071.0,1
2.0,2.1592953E7,37370.0,2.0,1.0,3393.0,22791.0,21724.0,3469497.0,0
5.0,2.1127493E7,35470.0,2.0,2.0,37.0,11168.0,8916.0,4685989.0,0
1.0,2.0163771E7,32709.0,2.0,1.0,4380.0,8914.0,2475.0,1778927.0,0
1.0,3207293.0,23777.0,1.0,1.0,37321.0,43620.0,40059.0,2.2755839E7,0
1.0,2.1815482E7,27485.0,3.0,1.0,8.0,97.0,76.0,49534.0,0
1.0,2.0360832E7,29807.0,3.0,3.0,825.0,22991.0,10881.0,171925.0,0
1.0,6435289.0,23777.0,2.0,1.0,6610.0,12487.0,12350.0,6967140.0,0
1.0,2.2227066E7,23777.0,3.0,3.0,397.0,4222.0,396.0,511990.0,0
1.0,1590298.0,357.0,2.0,1.0,500.0,12009.0,11907.0,6347.0,0
1.0,2.1163923E7,23808.0,3.0,2.0,2669.0,5617.0,34.0,1.0941876E7,1
1.0,4823037.0,25928.0,1.0,1.0,5322.0,13015.0,12834.0,0.0,0
1.0,2.0003423E7,1381.0,2.0,2.0,11961.0,107462.0,100432.0,2750385.0,0
1.0,2.0889552E7,29925.0,1.0,1.0,43664.0,66024.0,194886.0,0.0,0
1.0,2.0553045E7,33415.0,3.0,1.0,38670.0,4717.0,5078.0,1.052636E7,1
1.0,2.0330641E7,33157.0,2.0,1.0,3676.0,132403.0,464.0,3200874.0,0
1.0,2.1193219E7,35900.0,1.0,1.0,5.0,148.0,195.0,1611.0,0
2.0,2.0436405E7,12248.0,1.0,1.0,2609.0,3659.0,3986.0,0.0,0
1.0,2.1162548E7,1325.0,1.0,1.0,30607.0,145964.0,155931.0,0.0,0
1.0,1.0612571E7,28968.0,3.0,1.0,10843.0,51310.0,46783.0,3312881.0,1
1.0,2.1234201E7,4004.0,2.0,2.0,30.0,1582.0,3088.0,978964.0,0
1.0,3126717.0,23777.0,1.0,1.0,913.0,683.0,873.0,3391994.0,0
1.0,2.0001977E7,1381.0,1.0,1.0,9340.0,86768.0,77797.0,29892.0,0
1.0,2.1868798E7,37554.0,2.0,1.0,35283.0,95301.0,45691.0,0.0,0
1.0,2.0582549E7,33524.0,2.0,1.0,56.0,51.0,129.0,6050871.0,0
1.0,2.1197774E7,2268.0,1.0,1.0,8648.0,15371.0,17187.0,0.0,0
1.0,2.118695E7,17432.0,2.0,1.0,19769.0,142895.0,162805.0,1.524971E7,0
3.0,2.0945608E7,35083.0,1.0,1.0,12497.0,32483.0,5766.0,3107811.0,0
1.0,2.0157383E7,27961.0,2.0,2.0,8362.0,67160.0,67486.0,0.0,0
1.0,2.0030165E7,23799.0,1.0,1.0,296.0,251.0,375.0,3253402.0,0
1.0,2.116235E7,1325.0,2.0,1.0,168.0,318.0,36.0,1.3748449E7,0
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,52031.0,0
1.0,2.0087222E7,28647.0,2.0,1.0,3221.0,6786.0,2408.0,3218746.0,1
1.0,2.0601296E7,2494.0,2.0,2.0,311680.0,972865.0,3537.0,1420.0,0
1.0,4391481.0,27687.0,3.0,3.0,7092.0,109306.0,45424.0,2526066.0,0
2.0,2.116137E7,35178.0,3.0,1.0,7392.0,143439.0,172166.0,27277.0,0
1.0,1824555.0,11226.0,1.0,1.0,55448.0,146985.0,140712.0,422350.0,0
1.0,2.0222646E7,27961.0,2.0,1.0,362.0,2391.0,2718.0,396493.0,1
1.0,2.1163921E7,23808.0,2.0,1.0,8632.0,37020.0,39.0,665239.0,0
1.0,2.0172874E7,23805.0,2.0,1.0,7.0,95.0,16.0,1.527038E7,0
1.0,4410869.0,2617.0,3.0,3.0,4544.0,255912.0,215633.0,1866029.0,0
1.0,4256560.0,3383.0,2.0,1.0,12097.0,9451.0,11137.0,1.3243949E7,0
4.0,2.1472136E7,37240.0,1.0,1.0,6654.0,11360.0,11305.0,0.0,1
1.0,2.1494713E7,30556.0,2.0,1.0,1250.0,31550.0,29415.0,1.6219865E7,0
1.0,2.0595493E7,33800.0,1.0,1.0,779.0,741.0,991.0,2.1197992E7,0
1.0,1.0937882E7,29713.0,1.0,1.0,630.0,35179.0,32683.0,523215.0,0
1.0,2.0017078E7,23798.0,1.0,1.0,1127.0,4.0,208.0,144235.0,1
1.0,4326791.0,25334.0,2.0,1.0,14474.0,81862.0,17510.0,586691.0,0
1.0,4248340.0,10655.0,2.0,1.0,169.0,400.0,564.0,0.0,0
2.0,2.116255E7,1325.0,1.0,1.0,8696.0,18604.0,36.0,410140.0,0
1.0,2.1162356E7,1325.0,2.0,2.0,2378.0,5649.0,768.0,4463499.0,0
1.0,2.02983E7,24671.0,3.0,2.0,806649.0,3006110.0,2174860.0,0.0,0
1.0,2.0092453E7,385.0,1.0,1.0,2744.0,2177.0,5606.0,2506691.0,0
1.0,2.1441E7,36951.0,2.0,1.0,381.0,6185.0,6479.0,47244.0,0
1.0,2.1246154E7,1502.0,2.0,2.0,10.0,76.0,101.0,923996.0,0
1.0,2.1425317E7,36955.0,2.0,1.0,1259.0,75846.0,67778.0,2873676.0,1
1.0,2.1162459E7,1325.0,1.0,1.0,10057.0,18646.0,1094.0,1041453.0,0
1.0,1546735.0,6480.0,1.0,1.0,8654.0,35078.0,43521.0,0.0,0
1.0,2.1162628E7,5466.0,2.0,2.0,1359.0,1781.0,2324.0,75926.0,0
1.0,4429921.0,23808.0,2.0,1.0,8838.0,2899.0,3170.0,2020371.0,0
1.0,2.0526279E7,33285.0,2.0,1.0,12250.0,60815.0,364191.0,45645.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,2238425.0,0
6.0,9556457.0,14377.0,1.0,1.0,11262.0,9072.0,9346.0,1.7480893E7,0
1.0,2.0187807E7,6240.0,2.0,1.0,335.0,974.0,1181.0,61749.0,1
1.0,2.075901E7,33931.0,3.0,1.0,585301.0,1479739.0,1642.0,0.0,1
1.0,2.0207897E7,756.0,2.0,1.0,380.0,16419.0,888.0,0.0,0
1.0,2.0149093E7,27961.0,2.0,2.0,92.0,285.0,2064.0,107546.0,0
1.0,2.0664659E7,24107.0,2.0,2.0,795.0,503.0,525.0,515246.0,0
1.0,2.1812693E7,37507.0,3.0,3.0,95046.0,1361094.0,1080159.0,411243.0,0
1.0,2.0205159E7,32800.0,2.0,2.0,588.0,10740.0,29762.0,6372283.0,0
1.0,2.0715824E7,3625.0,2.0,2.0,24347.0,36963.0,36931.0,0.0,0
1.0,2.0705601E7,34202.0,2.0,2.0,71.0,10695.0,12813.0,29621.0,0
1.0,2.0653051E7,20016.0,2.0,1.0,2695.0,23697.0,2908.0,10316.0,0
1.0,2.0183681E7,27961.0,2.0,2.0,163.0,912.0,1148.0,8613637.0,0
