impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.0888541E7,23807.0,1.0,1.0,5.0,5.0,11.0,1.391412E7,0
1.0,2.1928354E7,38111.0,2.0,1.0,245.0,3376.0,1716.0,7623080.0,1
1.0,2.0815862E7,854.0,2.0,1.0,399790.0,485140.0,414531.0,624522.0,0
1.0,2.1208135E7,20741.0,2.0,2.0,22410.0,75491.0,37500.0,0.0,1
1.0,1.0405666E7,29900.0,2.0,1.0,42.0,101.0,134.0,790654.0,0
2.0,2.0041937E7,29562.0,1.0,1.0,2942.0,3131.0,413.0,0.0,0
1.0,2.0003938E7,1381.0,2.0,2.0,28954.0,124386.0,121357.0,0.0,0
1.0,3065545.0,23783.0,1.0,1.0,45.0,40.0,53.0,462735.0,0
3.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,1045851.0,0
2.0,2.0046558E7,2387.0,3.0,3.0,283.0,205.0,194.0,534300.0,0
1.0,2.0975184E7,35306.0,2.0,2.0,106309.0,526623.0,427209.0,1374904.0,1
2.0,3819348.0,4832.0,2.0,1.0,2849.0,4161.0,5267.0,1162403.0,1
1.0,1767245.0,6915.0,2.0,2.0,458.0,10720.0,1407.0,1.3782299E7,0
1.0,2.1163921E7,23808.0,1.0,1.0,2989.0,4431.0,38.0,503984.0,0
1.0,1.0951006E7,1268.0,2.0,2.0,377321.0,982502.0,2.0,0.0,0
1.0,2.1360105E7,23777.0,2.0,1.0,382.0,125061.0,3328.0,2369136.0,0
1.0,2.1134703E7,23807.0,2.0,1.0,1477.0,8569.0,8.0,311971.0,0
2.0,2.1797294E7,26269.0,1.0,1.0,563991.0,2220611.0,504.0,0.0,0
1.0,1559608.0,333.0,3.0,3.0,670313.0,2030169.0,210474.0,0.0,0
4.0,2.0030165E7,23799.0,1.0,1.0,28.0,41.0,52.0,0.0,1
1.0,2.0163161E7,27961.0,2.0,2.0,4778.0,12895.0,15929.0,1742923.0,1
6.0,7059895.0,385.0,3.0,2.0,11245.0,113794.0,583.0,104525.0,0
2.0,7641817.0,5648.0,2.0,2.0,55399.0,125928.0,114065.0,0.0,0
1.0,2.1811469E7,37753.0,1.0,1.0,565.0,2612.0,2997.0,1.848072E7,0
1.0,2.1230032E7,35927.0,3.0,1.0,14193.0,151943.0,82221.0,2205148.0,0
1.0,2.1287177E7,2332.0,2.0,1.0,575.0,3472.0,9922.0,20711.0,0
1.0,2834344.0,18788.0,2.0,1.0,60252.0,217397.0,105024.0,0.0,0
1.0,2.1466498E7,36400.0,1.0,1.0,3153.0,53760.0,166131.0,0.0,0
1.0,2.1162559E7,1325.0,2.0,1.0,11093.0,18789.0,19831.0,715706.0,0
1.0,2.0896752E7,35075.0,2.0,1.0,2440.0,139.0,201.0,285091.0,0
1.0,2.0894135E7,34963.0,2.0,2.0,23144.0,201016.0,171176.0,0.0,0
1.0,1.0767062E7,30157.0,2.0,2.0,90906.0,144.0,340.0,6076668.0,0
1.0,2.0170543E7,27961.0,1.0,1.0,88070.0,147196.0,188260.0,944232.0,0
1.0,2.1162347E7,1325.0,2.0,2.0,6541.0,15065.0,45.0,196.0,0
1.0,1.0937875E7,29713.0,2.0,2.0,4526.0,7009.0,7197.0,1.4633982E7,0
1.0,2.1866029E7,385.0,2.0,1.0,879.0,1352.0,1586.0,6180559.0,1
1.0,2.1362599E7,36755.0,2.0,2.0,5349.0,220554.0,11510.0,0.0,0
1.0,4428126.0,28708.0,2.0,2.0,590.0,451.0,2306.0,48972.0,0
1.0,4404110.0,26293.0,2.0,2.0,752.0,125.0,240.0,0.0,0
1.0,2.2096779E7,38261.0,1.0,1.0,84952.0,514719.0,417959.0,982.0,0
1.0,2.064E7,23808.0,1.0,1.0,263.0,52.0,61.0,3213931.0,0
6.0,2.0149046E7,27961.0,2.0,1.0,160810.0,366414.0,337724.0,42659.0,0
1.0,2.0714869E7,34321.0,2.0,1.0,54383.0,62689.0,78326.0,1.3787217E7,0
1.0,2.0067144E7,23781.0,1.0,1.0,2906.0,8.0,1.0,1.3045248E7,0
1.0,1.0679271E7,30108.0,3.0,3.0,1418.0,15486.0,4223.0,3426046.0,0
1.0,2.1766691E7,37673.0,2.0,1.0,200.0,4848.0,5189.0,3557864.0,0
1.0,2.0192676E7,27961.0,2.0,1.0,39.0,131.0,440.0,815392.0,0
2.0,2.1311927E7,36427.0,3.0,3.0,94.0,375.0,2312.0,2337.0,0
1.0,4823052.0,25928.0,1.0,1.0,29793.0,38553.0,35589.0,997646.0,0
1.0,3208190.0,23777.0,1.0,1.0,3606.0,2496.0,2747.0,9007853.0,0
1.0,2.0024639E7,591.0,2.0,1.0,16550.0,43116.0,11975.0,4592128.0,0
1.0,2.0174711E7,27961.0,3.0,3.0,281171.0,975018.0,832755.0,2922945.0,0
1.0,1052120.0,2737.0,1.0,1.0,15567.0,42343.0,38954.0,0.0,0
1.0,2.064397E7,23808.0,3.0,2.0,20.0,9.0,9.0,4916001.0,1
1.0,6435144.0,23777.0,3.0,2.0,313.0,2564.0,2826.0,2001077.0,0
1.0,2.0157108E7,27961.0,2.0,2.0,28527.0,110724.0,367.0,5067468.0,0
1.0,3499941.0,23964.0,2.0,1.0,42029.0,53758.0,52907.0,20084.0,0
1.0,2.1405926E7,36943.0,2.0,1.0,757.0,426.0,374.0,2433550.0,0
1.0,1.0396338E7,23808.0,2.0,1.0,1698.0,1288.0,1506.0,295397.0,1
1.0,2.1796546E7,37709.0,3.0,1.0,90.0,2316.0,2494.0,163990.0,0
1.0,3914990.0,10553.0,1.0,1.0,11642.0,24189.0,24437.0,2.1929546E7,0
1.0,3803945.0,23793.0,1.0,1.0,18581.0,59.0,130.0,3914606.0,1
1.0,2.0017082E7,23798.0,2.0,1.0,10796.0,10907.0,10901.0,8594670.0,1
1.0,1574784.0,18689.0,3.0,1.0,31315.0,75845.0,61383.0,0.0,0
1.0,2.0163591E7,27961.0,1.0,1.0,9.0,18.0,27.0,0.0,1
1.0,3025092.0,24496.0,2.0,1.0,22771.0,69318.0,71593.0,0.0,0
1.0,2.1452321E7,36916.0,3.0,1.0,4682.0,5962.0,5474.0,0.0,0
4.0,2.0961126E7,1870.0,3.0,1.0,1779.0,26559.0,42848.0,686739.0,0
1.0,2.0974499E7,2494.0,2.0,1.0,7592.0,152545.0,3846.0,0.0,0
2.0,2.0590436E7,24027.0,1.0,1.0,50.0,377.0,622.0,1052549.0,0
1.0,2.1163926E7,23808.0,3.0,2.0,804.0,4288.0,288.0,439258.0,0
1.0,2.1872342E7,37442.0,2.0,1.0,137803.0,417168.0,341103.0,150782.0,0
1.0,2.0705292E7,24166.0,2.0,1.0,2029.0,38969.0,32832.0,9386.0,0
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,1.1970811E7,1
2.0,2909590.0,23778.0,2.0,2.0,204.0,85.0,113.0,253291.0,0
1.0,2.0160323E7,27961.0,1.0,1.0,606.0,758.0,1030.0,2981223.0,0
1.0,2.1372653E7,2010.0,2.0,2.0,51616.0,148876.0,145744.0,370449.0,0
1.0,2.0568562E7,33366.0,2.0,1.0,318027.0,656565.0,571927.0,0.0,0
1.0,2.1806171E7,33493.0,2.0,1.0,8978.0,814.0,1437.0,9840996.0,0
1.0,2.0050736E7,32154.0,2.0,2.0,1381.0,3444.0,31922.0,5764841.0,0
2.0,2.018025E7,27961.0,2.0,2.0,108.0,111.0,225.0,60281.0,0
1.0,5059588.0,26286.0,2.0,1.0,716.0,1488.0,139.0,1.2731088E7,0
1.0,2.0017061E7,23798.0,2.0,2.0,706.0,5224.0,673.0,0.0,0
1.0,2.1769147E7,27482.0,1.0,1.0,34232.0,34724.0,6.0,9642414.0,0
1.0,4403839.0,26293.0,2.0,2.0,29919.0,125.0,60437.0,8260.0,0
1.0,2.0311333E7,18070.0,3.0,2.0,328.0,284.0,489.0,665108.0,0
1.0,2.0967456E7,35253.0,3.0,2.0,242337.0,488255.0,277.0,1278234.0,0
1.0,2.1787E7,37359.0,3.0,1.0,30.0,67.0,84.0,40075.0,0
1.0,6434971.0,23777.0,2.0,2.0,9.0,270.0,382.0,1.0992272E7,0
1.0,2.1229721E7,36220.0,3.0,1.0,7231.0,547928.0,362.0,0.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,6924985.0,0
1.0,2.1483501E7,37182.0,3.0,3.0,60372.0,186789.0,158625.0,49510.0,0
1.0,2.0961132E7,1870.0,2.0,2.0,5805.0,120794.0,134429.0,0.0,0
1.0,4324915.0,27847.0,2.0,2.0,65780.0,1740961.0,1301343.0,0.0,0
1.0,2.0385046E7,23781.0,1.0,1.0,3582.0,8.0,1.0,306184.0,0
2.0,2.1262975E7,34707.0,1.0,1.0,3827.0,63386.0,82214.0,0.0,0
1.0,2.0896468E7,2010.0,1.0,1.0,2009.0,1497.0,70.0,9064334.0,0
1.0,2.1467006E7,34605.0,3.0,1.0,98049.0,476704.0,205298.0,532296.0,0
1.0,1.0805776E7,23649.0,2.0,2.0,396965.0,1782274.0,1413017.0,3199417.0,0
1.0,2.0073584E7,24288.0,3.0,3.0,9.0,286.0,397.0,0.0,0
14.0,2.1090491E7,35358.0,2.0,1.0,12402.0,24075.0,12008.0,0.0,1
1.0,7103522.0,23777.0,2.0,1.0,841.0,127.0,1186.0,1691347.0,0
1.0,2.0180684E7,27961.0,1.0,1.0,927.0,1215.0,5652.0,9777648.0,1
1.0,4176348.0,1268.0,2.0,1.0,351.0,501.0,304.0,309910.0,0
1.0,2.0587301E7,24354.0,2.0,2.0,595.0,1191.0,1043.0,1.3076609E7,0
2.0,2.0067154E7,23781.0,3.0,3.0,289.0,239.0,1.0,2288988.0,0
1.0,2.0192676E7,27961.0,2.0,2.0,39.0,131.0,378.0,4980081.0,0
1.0,7060172.0,385.0,2.0,2.0,31430.0,357205.0,583.0,3313907.0,0
2.0,2.1414376E7,8591.0,2.0,2.0,2790.0,3436.0,3656.0,1243221.0,0
2.0,4236521.0,10325.0,2.0,2.0,8738.0,6490.0,41.0,1.0383051E7,0
1.0,2.1522776E7,37422.0,2.0,1.0,0.0,12.0,4.0,9901243.0,0
1.0,3923536.0,1998.0,2.0,1.0,7963.0,10260.0,1592.0,3010654.0,0
17.0,2.1228051E7,36220.0,1.0,1.0,300562.0,2232127.0,8731.0,0.0,0
1.0,2.0590709E7,24027.0,2.0,1.0,4504.0,18310.0,18430.0,1246570.0,1
1.0,2.1425264E7,36955.0,2.0,2.0,5991.0,518104.0,421633.0,0.0,0
2.0,3177601.0,23790.0,1.0,1.0,2196.0,32.0,236.0,6548400.0,1
1.0,2.0174701E7,27961.0,1.0,1.0,22380.0,23276.0,24888.0,0.0,0
1.0,2.1343479E7,34178.0,3.0,1.0,31039.0,95488.0,699.0,2144790.0,1
12.0,2.1273437E7,36286.0,2.0,2.0,21927.0,1289867.0,1024144.0,0.0,0
1.0,3048011.0,23782.0,1.0,1.0,484.0,322.0,463.0,1857174.0,1
1.0,2.0147264E7,28698.0,3.0,1.0,1247.0,7160.0,6666.0,27662.0,0
1.0,2.0464472E7,30613.0,3.0,2.0,51603.0,106573.0,63374.0,2416.0,0
1.0,2.0812538E7,18903.0,2.0,1.0,1727.0,8112.0,9633.0,1236102.0,1
1.0,2.1389857E7,36854.0,1.0,1.0,2320.0,21684.0,9676.0,0.0,0
1.0,2.1960617E7,27993.0,3.0,3.0,61197.0,636923.0,514008.0,0.0,0
1.0,2.1822275E7,37492.0,2.0,1.0,43.0,366.0,1719.0,5313278.0,0
1.0,3769511.0,23777.0,2.0,2.0,5015.0,3036.0,2380.0,1574178.0,0
1.0,2.123986E7,7664.0,2.0,1.0,18371.0,94695.0,96719.0,0.0,0
1.0,3696710.0,25753.0,1.0,1.0,507148.0,2032637.0,17306.0,0.0,0
1.0,2.0033135E7,23790.0,3.0,3.0,3.0,27.0,29.0,6653193.0,0
1.0,2.0083859E7,23780.0,2.0,2.0,3834.0,114.0,154.0,3006476.0,0
1.0,2.0208731E7,1502.0,1.0,1.0,107.0,155.0,428.0,0.0,0
1.0,2.0967556E7,19342.0,2.0,2.0,4129.0,32170.0,28270.0,113.0,0
1.0,1.0593101E7,1268.0,3.0,3.0,15919.0,32551.0,2.0,2917967.0,0
1.0,1.0510594E7,28698.0,1.0,1.0,6731.0,8366.0,8473.0,1.8168069E7,0
1.0,2967728.0,10316.0,3.0,2.0,301196.0,1092197.0,870804.0,4945.0,0
1.0,2.1467356E7,37016.0,3.0,1.0,1712.0,268566.0,126704.0,1440060.0,1
1.0,2.0908196E7,35088.0,3.0,2.0,0.0,43.0,50.0,5898374.0,0
1.0,4229505.0,27476.0,1.0,1.0,5412.0,1271.0,1490.0,61838.0,0
1.0,2.0908196E7,35088.0,3.0,2.0,0.0,43.0,50.0,5520872.0,0
1.0,8350705.0,24035.0,1.0,1.0,594.0,4014.0,1614.0,5006108.0,1
1.0,2.0744023E7,32150.0,3.0,2.0,392.0,29218.0,23713.0,0.0,0
2.0,2.1360115E7,23777.0,3.0,2.0,6.0,9691.0,158.0,0.0,0
1.0,1.0758143E7,385.0,3.0,3.0,20378.0,32321.0,674.0,0.0,0
1.0,2.1163923E7,23808.0,2.0,1.0,750.0,1926.0,37.0,1052167.0,0
2.0,9027314.0,23808.0,3.0,3.0,6.0,70.0,89.0,4292567.0,0
1.0,2776530.0,8706.0,2.0,2.0,8768.0,201147.0,170098.0,0.0,1
1.0,2.1317619E7,36521.0,2.0,1.0,2264.0,98206.0,3126.0,1.53406E7,0
1.0,3066490.0,23786.0,1.0,1.0,314.0,207.0,115.0,1.4554261E7,1
1.0,2.1209487E7,34691.0,2.0,2.0,71142.0,324.0,449.0,1416138.0,1
1.0,2.1466522E7,18343.0,2.0,1.0,69196.0,66313.0,268692.0,0.0,0
1.0,7780054.0,2411.0,2.0,1.0,10558.0,68451.0,197934.0,126130.0,1
1.0,2.1228972E7,36040.0,2.0,1.0,3261.0,41196.0,18152.0,1147980.0,0
1.0,2.0448777E7,33493.0,1.0,1.0,1120.0,2400.0,173.0,1.6287991E7,0
1.0,8676731.0,1268.0,2.0,1.0,7523.0,7372.0,8793.0,7265754.0,0
1.0,3048013.0,23782.0,1.0,1.0,369.0,240.0,405.0,1.5760423E7,1
1.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,3353054.0,0
3.0,2.01747E7,27961.0,2.0,1.0,6504.0,14783.0,15115.0,0.0,0
1.0,3074334.0,23777.0,1.0,1.0,13603.0,25385.0,24010.0,6920.0,0
2.0,3865971.0,16980.0,1.0,1.0,165546.0,603364.0,489408.0,6995.0,0
1.0,4470999.0,385.0,2.0,1.0,69790.0,94659.0,1115.0,1754942.0,0
1.0,2.0147379E7,27961.0,3.0,1.0,227.0,543.0,642.0,0.0,0
1.0,2.1372031E7,35986.0,2.0,1.0,230172.0,485338.0,1106149.0,629836.0,1
3.0,2.129374E7,36362.0,2.0,2.0,26037.0,900182.0,720064.0,798.0,0
1.0,2.1090281E7,34691.0,2.0,2.0,17315.0,569.0,748.0,1745132.0,0
1.0,2.0001249E7,1381.0,2.0,1.0,435.0,2791.0,3317.0,1.024236E7,0
1.0,2.0048574E7,30405.0,3.0,3.0,2162.0,31381.0,29310.0,107044.0,0
1.0,2.179144E7,37674.0,2.0,2.0,1921.0,63140.0,1092.0,1152666.0,0
1.0,2.0964387E7,35194.0,2.0,1.0,13744.0,91218.0,47055.0,585.0,0
1.0,2.0183697E7,27961.0,1.0,1.0,1534.0,1510.0,1957.0,152355.0,0
1.0,9027213.0,23808.0,3.0,1.0,1.0,0.0,0.0,8375025.0,0
1.0,2.0640001E7,23808.0,2.0,2.0,244.0,115.0,160.0,886431.0,0
1.0,2.0030165E7,23799.0,1.0,1.0,12.0,290.0,417.0,0.0,0
1.0,2054911.0,387.0,2.0,2.0,278.0,218.0,321.0,219203.0,0
1.0,2.0889026E7,23807.0,1.0,1.0,11.0,5.0,11.0,197422.0,0
1.0,2.1021811E7,29410.0,3.0,1.0,8463.0,51319.0,12199.0,16695.0,0
1.0,2.1162108E7,1325.0,1.0,1.0,1858.0,7004.0,10271.0,5687847.0,0
1.0,2.0524783E7,33586.0,2.0,1.0,6517.0,619339.0,500509.0,1.2625109E7,0
1.0,4332980.0,23778.0,2.0,1.0,22.0,13.0,21.0,9776096.0,0
1.0,2.0170569E7,27961.0,1.0,1.0,416.0,454.0,654.0,1.9005953E7,0
1.0,2.0218301E7,23801.0,2.0,1.0,7.0,48.0,58.0,6020373.0,0
1.0,2.0075661E7,2332.0,2.0,1.0,1927.0,5920.0,6214.0,36622.0,0
1.0,2.1786652E7,36729.0,3.0,1.0,7229.0,25605.0,11963.0,0.0,0
1.0,2.1143844E7,19755.0,2.0,2.0,40.0,4493.0,2326.0,198347.0,0
1.0,2.0881053E7,21102.0,3.0,2.0,2716.0,14049.0,11567.0,44327.0,0
1.0,2.0185515E7,27961.0,3.0,2.0,7694.0,35722.0,34545.0,0.0,0
2.0,2.0185541E7,27961.0,1.0,1.0,1672.0,4230.0,2893.0,1.7009509E7,0
1.0,3110783.0,23777.0,2.0,1.0,56033.0,92866.0,81882.0,3062028.0,0
1.0,2.1249757E7,36352.0,2.0,2.0,36810.0,113854.0,7634.0,0.0,0
1.0,2.0643887E7,23808.0,3.0,3.0,1450.0,2926.0,3199.0,436697.0,0
1.0,2.1927054E7,23807.0,1.0,1.0,2460.0,30.0,32.0,1046991.0,0
11.0,2.1778694E7,27482.0,2.0,2.0,108563.0,154282.0,6.0,0.0,1
1.0,2.0163497E7,27961.0,1.0,1.0,63.0,792.0,890.0,39747.0,0
1.0,2.1400929E7,36897.0,3.0,3.0,50.0,1006.0,578.0,2330550.0,0
1.0,2.0180611E7,27961.0,2.0,1.0,28349.0,221374.0,199054.0,4126989.0,0
1.0,2.0222693E7,27961.0,2.0,1.0,326.0,215.0,319.0,1.0801006E7,0
1.0,2.210249E7,10561.0,2.0,1.0,508.0,369.0,498.0,1.2416913E7,0
1.0,2.0170441E7,27961.0,2.0,1.0,25143.0,124833.0,158617.0,0.0,0
1.0,2.0163588E7,27961.0,1.0,1.0,1065.0,6659.0,7651.0,64795.0,0
1.0,1474880.0,6341.0,1.0,1.0,5388.0,20187.0,32061.0,43027.0,0
9.0,2.1162514E7,1325.0,2.0,2.0,36.0,24.0,25.0,58918.0,0
2.0,2.2131104E7,27482.0,3.0,3.0,472365.0,1076875.0,1113.0,1267951.0,0
2.0,2.1815482E7,27485.0,1.0,1.0,8.0,176.0,338.0,5896329.0,0
2.0,2.0639591E7,11879.0,2.0,1.0,324072.0,2152766.0,433306.0,0.0,1
1.0,2.0192655E7,27961.0,1.0,1.0,13853.0,26791.0,26406.0,2.0143822E7,0
1.0,2.1400921E7,1870.0,2.0,2.0,90043.0,741430.0,596249.0,0.0,0
1.0,2.1360099E7,23777.0,2.0,1.0,431.0,482.0,429.0,1032277.0,0
1.0,1.0587781E7,29696.0,2.0,2.0,2036.0,373.0,474.0,6597838.0,0
1.0,2.003015E7,23799.0,2.0,2.0,3.0,15.0,19.0,130863.0,1
1.0,1009732.0,1002.0,2.0,1.0,23940.0,33581.0,2728.0,1855961.0,0
1.0,2.0183664E7,27961.0,2.0,2.0,4858.0,29026.0,33512.0,1501370.0,0
1.0,2.0017078E7,23798.0,1.0,1.0,39028.0,4.0,41977.0,6764013.0,0
1.0,6434912.0,23777.0,1.0,1.0,16.0,36.0,44.0,5311665.0,0
1.0,2.0175001E7,23795.0,2.0,2.0,12.0,3.0,7.0,7854097.0,0
1.0,2.097026E7,23807.0,3.0,1.0,73995.0,261.0,2406.0,334050.0,0
1.0,7212134.0,2675.0,2.0,1.0,15253.0,13692.0,13477.0,79848.0,0
1.0,2.0609965E7,10040.0,2.0,1.0,6887.0,6851.0,7871.0,77946.0,0
1.0,2.0643254E7,7664.0,2.0,1.0,9888.0,190060.0,138896.0,325077.0,0
1.0,2.120984E7,34691.0,2.0,1.0,425306.0,889.0,1108.0,923.0,0
1.0,4256332.0,23506.0,2.0,2.0,22004.0,209799.0,194118.0,776849.0,0
1.0,2.061128E7,7585.0,3.0,2.0,2389.0,16972.0,32992.0,17273.0,0
1.0,2.2098432E7,36855.0,1.0,1.0,96004.0,190.0,1737.0,2.0430994E7,0
1.0,2.0163506E7,27961.0,2.0,1.0,1351.0,1131.0,1464.0,8591607.0,1
1.0,2.0188693E7,24124.0,2.0,1.0,488.0,116.0,161.0,4422119.0,0
1.0,2.0389029E7,30428.0,2.0,2.0,3139.0,3013.0,3299.0,232086.0,0
1.0,2.0563791E7,5667.0,3.0,1.0,32904.0,868759.0,831665.0,0.0,0
1.0,2089090.0,24407.0,1.0,1.0,47471.0,62465.0,74062.0,3376424.0,0
3.0,2.1954092E7,23807.0,3.0,1.0,75.0,5239.0,5564.0,994079.0,0
1.0,4628827.0,374.0,3.0,3.0,94647.0,452387.0,366761.0,0.0,0
1.0,2.0643971E7,23808.0,2.0,1.0,23.0,9.0,9.0,1241885.0,0
1.0,2.1163921E7,23808.0,2.0,1.0,3602.0,13477.0,39.0,278115.0,1
1.0,2.0686774E7,30282.0,2.0,1.0,15602.0,101189.0,2910.0,1336689.0,1
1.0,2.1162501E7,1325.0,2.0,1.0,117790.0,313328.0,322989.0,1675809.0,1
1.0,2.0665339E7,2011.0,2.0,1.0,212557.0,880031.0,135.0,0.0,0
1.0,2.0908196E7,35088.0,2.0,2.0,0.0,2.0,5.0,1.2040671E7,0
2.0,2.0163591E7,27961.0,2.0,1.0,9.0,18.0,27.0,0.0,1
1.0,2.1412073E7,559.0,1.0,1.0,14689.0,246727.0,221943.0,9611367.0,0
1.0,2.1345381E7,20934.0,1.0,1.0,26019.0,42804.0,57444.0,1.9963923E7,0
1.0,2.1811751E7,37737.0,1.0,1.0,3934.0,2582.0,4728.0,11037.0,0
2.0,1.0397422E7,23808.0,2.0,2.0,13.0,50.0,15.0,567741.0,0
1.0,2.0817809E7,34554.0,3.0,2.0,93414.0,806357.0,586722.0,6866.0,0
1.0,4271311.0,23778.0,2.0,1.0,189.0,99.0,132.0,1324951.0,0
1.0,5453993.0,5026.0,3.0,2.0,128383.0,216495.0,127097.0,0.0,0
1.0,2.1209487E7,34691.0,2.0,2.0,128.0,324.0,449.0,2836115.0,0
1.0,3005021.0,385.0,1.0,1.0,148976.0,482189.0,392011.0,2.0476519E7,0
1.0,2.1125746E7,35603.0,2.0,1.0,50.0,568.0,1335.0,4356342.0,0
1.0,2.1519558E7,37443.0,2.0,1.0,123.0,7944.0,8104.0,0.0,0
2.0,9027314.0,23808.0,3.0,1.0,6.0,70.0,89.0,3376762.0,0
1.0,2.1520523E7,36720.0,3.0,1.0,31907.0,126834.0,56204.0,468566.0,0
1.0,2.0447762E7,32367.0,2.0,1.0,55975.0,656085.0,620265.0,33361.0,0
1.0,2.1206754E7,16158.0,2.0,2.0,1306.0,33629.0,9274.0,8964686.0,0
1.0,9027641.0,23808.0,3.0,1.0,610.0,108.0,146.0,1470054.0,0
1.0,2.0882079E7,23637.0,2.0,1.0,659.0,890.0,123.0,1.251056E7,0
1.0,4229505.0,27476.0,2.0,1.0,25494.0,1271.0,1490.0,1.0380573E7,0
1.0,2.0030165E7,23799.0,2.0,1.0,73.0,122.0,180.0,2331601.0,0
1.0,2.0030165E7,23799.0,2.0,1.0,28.0,41.0,52.0,1822049.0,1
1.0,2.1163924E7,23808.0,2.0,2.0,90.0,1465.0,62.0,32662.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,25.0,4.0,1.0423776E7,0
1.0,2.0717326E7,3625.0,2.0,1.0,19932.0,81447.0,73755.0,1581042.0,0
1.0,1.039918E7,23808.0,2.0,1.0,63357.0,30069.0,28177.0,5399550.0,1
1.0,2.1162492E7,1325.0,2.0,2.0,5633.0,16159.0,24095.0,1.6682362E7,1
1.0,1.0752678E7,30369.0,3.0,3.0,404.0,20477.0,22657.0,4652944.0,0
1.0,2.0174706E7,27961.0,2.0,2.0,73265.0,168907.0,180983.0,1344998.0,0
1.0,2.1162416E7,1325.0,2.0,2.0,10922.0,81420.0,80638.0,419415.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,2.0444066E7,0
1.0,2.1835594E7,37480.0,2.0,2.0,4965.0,438666.0,360645.0,3240306.0,0
1.0,2.195928E7,879.0,2.0,2.0,9947.0,116617.0,102372.0,2614009.0,0
1.0,2.0659758E7,33307.0,1.0,1.0,4436.0,6452.0,6690.0,6081288.0,0
1.0,2.1938638E7,38090.0,3.0,1.0,405.0,23831.0,22593.0,1310429.0,0
1.0,9124316.0,2560.0,3.0,1.0,432.0,2009.0,2229.0,2023618.0,0
1.0,2.0180243E7,27961.0,2.0,2.0,10015.0,32549.0,30313.0,1.3710268E7,0
1.0,2.0315245E7,23830.0,2.0,1.0,2624.0,8640.0,222.0,1367137.0,1
1.0,2.1483553E7,37283.0,3.0,2.0,29.0,2498.0,25268.0,2505.0,0
1.0,3065545.0,23783.0,1.0,1.0,45.0,40.0,53.0,1.7257158E7,1
3.0,2.0163506E7,27961.0,1.0,1.0,44.0,118.0,183.0,1.091969E7,0
1.0,2.0192651E7,27961.0,2.0,2.0,669.0,15286.0,16656.0,1674563.0,0
1.0,3197139.0,10100.0,1.0,1.0,426157.0,1098076.0,1055633.0,58776.0,0
1.0,9027215.0,23808.0,2.0,2.0,995.0,387.0,514.0,1.179295E7,1
1.0,1.0850149E7,29713.0,3.0,2.0,247.0,827.0,1630.0,8866045.0,0
1.0,2.0877211E7,19865.0,3.0,1.0,64857.0,226518.0,337016.0,256449.0,0
4.0,4410913.0,16867.0,1.0,1.0,23812.0,359285.0,10141.0,0.0,0
1.0,2.030281E7,8017.0,3.0,2.0,103.0,2452.0,2702.0,5301231.0,0
2.0,2.0589722E7,24027.0,3.0,2.0,6803.0,37674.0,108090.0,5662360.0,0
1.0,2.1331952E7,24354.0,3.0,3.0,49944.0,255805.0,305828.0,5056318.0,0
1.0,3126910.0,23777.0,3.0,2.0,5664.0,4268.0,4628.0,0.0,0
1.0,2.2002401E7,38263.0,2.0,2.0,170.0,29.0,245.0,1732905.0,0
1.0,2.1354259E7,24124.0,2.0,2.0,23267.0,1006462.0,927748.0,1748577.0,0
1.0,9585571.0,23637.0,2.0,1.0,32.0,853.0,285.0,459383.0,0
1.0,2.1130645E7,11706.0,2.0,1.0,134506.0,383342.0,326682.0,131706.0,0
1.0,4332980.0,23778.0,2.0,1.0,23.0,13.0,21.0,2731440.0,0
1.0,6578963.0,23801.0,2.0,1.0,2717.0,238.0,430.0,1340605.0,0
1.0,4331375.0,13140.0,2.0,2.0,560.0,4801.0,4116.0,3336933.0,0
1.0,2.1091531E7,24354.0,3.0,1.0,842.0,14174.0,19581.0,0.0,0
1.0,2.1522776E7,37422.0,2.0,2.0,0.0,26.0,28.0,3710560.0,0
1.0,7652588.0,385.0,1.0,1.0,390249.0,864961.0,37830.0,0.0,0
2.0,1.0265859E7,28039.0,3.0,3.0,3067.0,59374.0,30826.0,38812.0,1
1.0,4423680.0,28451.0,3.0,1.0,81.0,314.0,426.0,5705149.0,0
1.0,2.1021661E7,35192.0,2.0,1.0,8955.0,200201.0,430163.0,878780.0,0
1.0,1.0939133E7,29713.0,2.0,1.0,9057.0,8392.0,8532.0,7151967.0,1
1.0,2.1162431E7,1325.0,2.0,1.0,2025.0,6220.0,7207.0,1777900.0,0
1.0,2.014123E7,28698.0,3.0,2.0,1119.0,22853.0,16189.0,0.0,0
2.0,2.0025293E7,10497.0,3.0,3.0,273078.0,1066619.0,876873.0,2220.0,0
1.0,2.0314195E7,23823.0,2.0,1.0,20485.0,22553.0,21536.0,1126564.0,1
1.0,2.1861061E7,37782.0,2.0,1.0,9863.0,71824.0,2027.0,50655.0,0
